Frequency,S11_Magnitude,S11_Phase,S11_Resistance,S11_Reactance,S11_Inductance,S12_Magnitude,S12_Phase,S12_Resistance,S12_Reactance,S12_Inductance,S21_Magnitude,S21_Phase,S21_Resistance,S21_Reactance,S21_Inductance,S22_Magnitude,S22_Phase,S22_Resistance,S22_Reactance,S22_Inductance,
444000000,-6.641254736,-66.15965928,46.60277551,-50.6666503,-1.816181947e-08,-26.99617737,38.12126235,53.55907181,2.960998653,1.061390928e-09,26.77693685,115.4037386,-47.91041844,3.97522577,1.424947818e-09,-6.610100988,-100.5872569,28.12097865,-33.040032,-1.184343336e-08,
446000000,-6.660481783,-66.61356294,46.29515816,-50.33363398,-1.796153958e-08,-27.07968548,37.15103067,53.57724955,2.869827598,1.024096969e-09,26.77027928,115.2573706,-47.91847386,3.983769962,1.42160691e-09,-6.591118238,-101.5379436,27.75548989,-32.61599567,-1.163900658e-08,
448000000,-6.675096492,-66.80336529,46.18978171,-50.15982744,-1.781960822e-08,-26.85181513,38.56024353,53.59450735,3.042146178,1.080742415e-09,26.73785475,114.9985729,-47.92758453,4.007974774,1.423859369e-09,-6.584184357,-101.642344,27.7002481,-32.57952035,-1.157408863e-08,
450000000,-6.751779813,-67.5522999,45.84351712,-49.3816592,-1.746518924e-08,-26.93242694,38.06937265,53.58847406,2.981090978,1.054345255e-09,26.71705973,114.705808,-47.9420394,4.028357024,1.424739851e-09,-6.579174408,-102.3119154,27.47510436,-32.26378088,-1.141097824e-08,
452000000,-6.767661391,-67.69964038,45.77913488,-49.22623018,-1.733318111e-08,-26.99329313,38.45918713,53.54148932,2.983217338,1.050428729e-09,26.68952709,114.5374744,-47.94651521,4.047024013,1.425008576e-09,-6.602673293,-102.5177376,27.48678634,-32.1160157,-1.130845719e-08,
454000000,-6.791011754,-68.12072086,45.52580891,-48.89833758,-1.714187695e-08,-26.85124736,38.59950733,53.59250908,3.044847005,1.067406281e-09,26.67442085,114.329344,-47.95686426,4.06167169,1.423865918e-09,-6.552387374,-103.2150614,27.11329507,-31.87899118,-1.117554852e-08,
456000000,-6.803330857,-68.92862692,44.94499267,-48.43790954,-1.690599284e-08,-26.89258846,36.90721443,53.66953035,2.921094746,1.019532167e-09,26.64243717,114.0787043,-47.965993,4.085522002,1.425945223e-09,-6.543264177,-103.6483109,26.95416189,-31.68687713,-1.105948054e-08,
458000000,-6.836027692,-69.48302,44.63316904,-48.00253035,-1.668087333e-08,-26.93225791,36.47237488,53.67614856,2.878617536,1.000319236e-09,26.61535537,113.8157995,-47.97730866,4.107665149,1.427413129e-09,-6.559915611,-104.1703928,26.85263101,-31.40182055,-1.091212874e-08,
460000000,-6.84208608,-69.47423426,44.65933763,-47.97695015,-1.659949733e-08,-26.7910011,37.01888058,53.70708599,2.965340787,1.025975313e-09,26.5748456,113.6760318,-47.97691612,4.131349406,1.429401477e-09,-6.57823552,-104.3771892,26.85012689,-31.26668269,-1.081792849e-08,
462000000,-6.862506978,-69.94390792,44.37630881,-47.64700013,-1.641397315e-08,-26.86394558,37.28740772,53.66084619,2.956134921,1.018362522e-09,26.55136459,113.4640723,-47.98580529,4.150042524,1.429653207e-09,-6.588113613,-104.903579,26.72818196,-30.99492955,-1.067748106e-08,
464000000,-6.905637823,-70.4799278,44.12231012,-47.17764219,-1.618223051e-08,-26.87739752,36.23878959,53.71243163,2.88287787,9.88845395e-10,26.51666047,113.1467633,-47.99938746,4.177865792,1.433034466e-09,-6.592816088,-105.3367644,26.61845524,-30.77865946,-1.055727542e-08,
466000000,-6.906969454,-70.65568841,43.99916484,-47.08599347,-1.60814777e-08,-26.77927751,37.45220709,53.68792325,2.997988769,1.023915734e-09,26.48871312,112.9372785,-48.00722833,4.198599428,1.43396535e-09,-6.569140518,-105.6039892,26.46766119,-30.69533265,-1.048350627e-08,
468000000,-6.942231925,-71.06236055,43.81934206,-46.72202474,-1.58889769e-08,-26.82525444,36.86682345,53.7007032,2.942865899,1.000794134e-09,26.4571024,112.6326293,-48.02100322,4.224610743,1.436683082e-09,-6.562486615,-106.0993065,26.30714837,-30.47090906,-1.036238418e-08,
470000000,-6.970585686,-71.40376259,43.66651351,-46.42482171,-1.57207231e-08,-26.84711914,35.87556325,53.7452204,2.86965631,9.717446526e-10,26.42570229,112.425576,-48.02805653,4.246964663,1.43813919e-09,-6.610798251,-106.4311717,26.36625815,-30.22402784,-1.023468815e-08,
472000000,-6.987282332,-71.72030331,43.49628153,-46.19555985,-1.557680445e-08,-26.7434571,35.61229444,53.80521564,2.888993904,9.741475855e-10,26.37940055,112.1367952,-48.03744892,4.279432557,1.442993316e-09,-6.608955815,-107.0313624,26.19486334,-29.94304411,-1.009657517e-08,
474000000,-7.019652798,-71.97937382,43.4171256,-45.92279681,-1.541949391e-08,-26.80256709,36.26308527,53.74370362,2.911301729,9.775275549e-10,26.34905821,111.8542707,-48.05044096,4.304203535,1.445222086e-09,-6.627430949,-107.1135619,26.2299557,-29.87085435,-1.002973444e-08,
476000000,-7.045069521,-72.1472536,43.38007351,-45.72681404,-1.528917749e-08,-26.96359258,35.57832899,53.71027852,2.809103116,9.392492576e-10,26.3162119,111.6374177,-48.05822152,4.327815439,1.44704458e-09,-6.648638637,-107.1451454,26.28726828,-29.81769599,-9.969818714e-09,
478000000,-7.010002013,-72.68255093,42.90181454,-45.63130212,-1.519340438e-08,-26.44830616,35.60652339,53.93925465,2.996321741,9.976556823e-10,26.28775116,111.3131219,-48.07500922,4.353285915,1.449470653e-09,-6.626277447,-108.1172763,25.95545175,-29.40036174,-9.789148325e-09,
480000000,-7.034258749,-72.75313645,42.9299885,-45.48841507,-1.508272107e-08,-26.59419686,35.94865936,53.85356583,2.965989561,9.834414581e-10,26.25633338,111.0307043,-48.08820853,4.378686439,1.451853315e-09,-6.644855981,-108.3450365,25.95239659,-29.26099663,-9.702150528e-09,
482000000,-7.091990772,-73.10059276,42.87447933,-45.06589133,-1.48806211e-08,-26.53595189,35.60452832,53.89916594,2.963755976,9.78623265e-10,26.21902594,110.6061226,-48.11070388,4.412095674,1.456860655e-09,-6.686823667,-108.9538307,25.92125608,-28.90407875,-9.544039436e-09,
484000000,-7.104343011,-73.16531657,42.86911179,-44.98061439,-1.47910891e-08,-26.67198136,37.00887694,53.75948875,3.008665327,9.893470226e-10,26.18932554,110.1468612,-48.13789825,4.442991646,1.46100017e-09,-6.666693498,-109.2233665,25.78930618,-28.81332605,-9.474758816e-09,
486000000,-7.06986347,-73.51595646,42.52690905,-44.96786296,-1.472604459e-08,-26.6594666,36.53415862,53.79169478,2.981586437,9.764078594e-10,26.20149598,109.9964116,-48.15195873,4.442296704,1.454760245e-09,-6.75127343,-110.0190621,25.84249842,-28.30186084,-9.268273767e-09,
488000000,-7.181348772,-73.87940191,42.62972062,-44.30998504,-1.44511335e-08,-26.80759268,34.2807142,53.84733928,2.776009589,9.053599348e-10,26.12329517,109.8477474,-48.14495759,4.486233031,1.463127383e-09,-6.79840212,-109.6874116,26.07031602,-28.37423488,-9.253892906e-09,
490000000,-7.129479457,-74.11026802,42.31873259,-44.42769862,-1.443038336e-08,-26.33836999,35.68716241,53.98565262,3.043240255,9.884627134e-10,26.09762054,109.6047444,-48.15736292,4.507587968,1.464091646e-09,-6.776565809,-110.4722087,25.80390461,-28.05171195,-9.111364528e-09,
492000000,-7.180599082,-74.10415207,42.47967306,-44.20936416,-1.43010952e-08,-26.49463297,36.50097665,53.86730511,3.040855318,9.836730794e-10,26.05892097,109.2328297,-48.17672215,4.54001308,1.468629113e-09,-6.800264863,-110.7423902,25.80721955,-27.88894625,-9.021674091e-09,
494000000,-7.116141801,-73.83569626,42.45837162,-44.61434209,-1.43736702e-08,-25.93266465,38.6599155,53.99380014,3.416009712,1.100556339e-09,26.06126737,109.3938738,-48.16497803,4.533206669,1.460490383e-09,-6.827344082,-111.7096014,25.64821082,-27.40527318,-8.829321242e-09,
496000000,-7.291274289,-74.54508844,42.5262743,-43.53270345,-1.396863899e-08,-26.50779114,35.08851299,53.94075167,2.938170116,9.427909225e-10,25.97640841,108.7777068,-48.19278179,4.59765508,1.475281316e-09,-6.928005226,-111.4662461,26.00756392,-27.35106122,-8.776323774e-09,
498000000,-7.243935814,-74.93997577,42.13027507,-43.5541112,-1.391938171e-08,-26.4466116,34.96684272,53.97587389,2.952002035,9.434251322e-10,25.96946099,108.4223094,-48.21874526,4.613452121,1.47440504e-09,-6.863301158,-112.0443644,25.67343595,-27.19612897,-8.691562969e-09,
500000000,-7.260257441,-75.20579218,42.00983991,-43.36390364,-1.380315923e-08,-26.45499691,35.94307572,53.9171301,3.017273002,9.604278258e-10,25.94583213,108.0705304,-48.24082663,4.637579666,1.476187456e-09,-6.844441179,-112.6145255,25.47956952,-26.9695355,-8.584669776e-09,
502000000,-7.333042947,-75.09429507,42.29801253,-43.10889417,-1.366731792e-08,-26.76315729,34.69171021,53.84576136,2.819515729,8.939041143e-10,25.92195293,107.7834744,-48.25797841,4.659611906,1.47729137e-09,-6.97393219,-112.7624459,25.82596942,-26.69814751,-8.464426588e-09,
504000000,-7.559400299,-74.71252278,43.19217111,-42.3235599,-1.336508684e-08,-26.73956869,35.64574318,53.80513044,2.892643693,9.134494888e-10,25.68210891,107.7874895,-48.20351534,4.785254067,1.511104839e-09,-7.129077393,-111.9926216,26.46606319,-26.78849337,-8.459367338e-09,
506000000,-7.360913815,-75.72588863,41.98168805,-42.71005089,-1.343382553e-08,-26.46581882,33.94123507,54.02316059,2.87210716,9.033795487e-10,25.88417128,107.2131576,-48.29462589,4.698304131,1.477783254e-09,-6.990084992,-113.7554399,25.63712993,-26.23289999,-8.251177282e-09,
508000000,-7.355158577,-75.67560813,41.99619785,-42.75632144,-1.339543288e-08,-26.38721563,35.91369392,53.94999286,3.040720078,9.526488799e-10,25.85625903,106.9088717,-48.3127225,4.722962815,1.479690705e-09,-6.99274628,-114.3872642,25.49774728,-25.9501401,-8.13010447e-09,
510000000,-7.405777185,-75.77637281,42.08176823,-42.50260002,-1.326372331e-08,-26.25039914,35.26131006,54.05149775,3.046176986,9.506159312e-10,25.83977405,106.7042203,-48.3254903,4.738341643,1.478687244e-09,-7.015198935,-114.8028762,25.46731381,-25.73341308,-8.030588028e-09,
512000000,-7.379151213,-75.93613034,41.90418541,-42.54112024,-1.322388588e-08,-26.41927915,36.85766676,53.88082499,3.093994392,9.617666043e-10,25.81815718,106.3720691,-48.34747487,4.760559478,1.479817525e-09,-6.974763712,-114.7797107,25.35537496,-25.80456276,-8.021335387e-09,
514000000,-7.482604678,-75.85577444,42.25461184,-42.15202233,-1.305195081e-08,-26.35709799,34.88020726,54.02267306,2.978850795,9.223712621e-10,25.8043266,106.2683113,-48.35287536,4.771247576,1.477368942e-09,-7.040048085,-115.5734618,25.36438142,-25.35913652,-7.852202199e-09,
516000000,-7.483497931,-76.27373577,41.99867702,-41.9664207,-1.294411492e-08,-26.22147899,34.55051495,54.10592827,3.005546264,9.270301253e-10,25.7847585,105.9789055,-48.37209052,4.790956458,1.47772171e-09,-7.062243475,-116.1734071,25.29437682,-25.06534318,-7.731149743e-09,
518000000,-7.541609391,-76.13546614,42.24969736,-41.79020554,-1.283999572e-08,-26.30636786,35.79763414,53.99423952,3.063207345,9.411671634e-10,25.7581397,105.7070969,-48.38854478,4.81385057,1.479050412e-09,-7.057018281,-116.7207462,25.15916636,-24.83541823,-7.630655549e-09,
520000000,-7.521524525,-76.28360106,42.10146194,-41.80791602,-1.279603172e-08,-26.37641866,36.06741272,53.94615517,3.055569461,9.352095841e-10,25.74670188,105.5548635,-48.39855092,4.824809748,1.476716002e-09,-7.041819662,-117.2533612,25.0004107,-24.62634193,-7.537315479e-09,
522000000,-7.591095466,-76.4356352,42.20508152,-41.46158744,-1.264141109e-08,-26.4138118,34.89209387,53.99535741,2.958758819,9.021093705e-10,25.73300101,105.3719307,-48.41063965,4.837945247,1.475063028e-09,-7.110344699,-117.5621195,25.12926121,-24.39616226,-7.438256353e-09,
524000000,-7.602324332,-76.70991622,42.06964117,-41.29985127,-1.254403717e-08,-26.23077847,35.99277397,54.01832572,3.106069405,9.434089682e-10,25.70497429,105.1780465,-48.4207372,4.859166103,1.475878444e-09,-7.089911844,-118.5027648,24.87264209,-24.02060192,-7.295796815e-09,
526000000,-7.64994327,-76.40582618,42.38729063,-41.23719888,-1.247738411e-08,-26.37849902,35.10704966,53.99985508,2.987077379,9.038177383e-10,25.69929324,104.9666709,-48.43695138,4.868825521,1.473189446e-09,-7.117410515,-118.4233201,24.96699188,-24.01675627,-7.266892541e-09,
528000000,-7.661854355,-77.17710797,41.95422184,-40.86571604,-1.231814529e-08,-26.17711015,36.2027965,54.03121894,3.141914733,9.470667814e-10,25.66874297,104.7352721,-48.44982167,4.892608576,1.474778105e-09,-7.075630608,-119.4449258,24.63827978,-23.63630572,-7.124687295e-09,
530000000,-7.68377244,-76.95851282,42.14596389,-40.87062699,-1.227313644e-08,-26.32194377,36.3023677,53.95772442,3.092832326,9.287538732e-10,25.67020126,104.6192277,-48.45972307,4.89537868,1.470044746e-09,-7.08559819,-119.6723637,24.62028003,-23.52574356,-7.064600713e-09,
532000000,-7.750485104,-76.91294494,42.35578009,-40.62505397,-1.215353036e-08,-26.33557012,34.22093276,54.06969527,2.939344513,8.793443773e-10,25.64898425,104.4475311,-48.46968684,4.912240169,1.469562603e-09,-7.146325746,-119.7366097,24.77793235,-23.41731079,-7.005602944e-09,
534000000,-7.809111413,-77.14794235,42.37327111,-40.29759088,-1.201041345e-08,-26.21519204,33.91767029,54.14464558,2.96142228,8.826310756e-10,25.63100842,104.3074986,-48.47773141,4.926374929,1.468271389e-09,-7.15082366,-120.281134,24.68100824,-23.18027958,-6.908719247e-09,
536000000,-7.820962437,-77.20402943,42.37160171,-40.22827035,-1.194501507e-08,-26.30039851,35.21693959,54.03036733,3.024109129,8.979513364e-10,25.60000392,104.1050817,-48.48844433,4.949605633,1.469690677e-09,-7.095842545,-120.8350683,24.41748804,-23.01705034,-6.834472644e-09,
538000000,-7.875207675,-77.76789764,42.18315252,-39.78933841,-1.177076188e-08,-25.98865444,36.86240432,54.08070055,3.264451517,9.657130028e-10,25.58077944,104.1035436,-48.48473098,4.960287073,1.467387002e-09,-7.044470868,-122.0101761,24.04697782,-22.58347131,-6.680801284e-09,
540000000,-7.884139062,-77.12150161,42.58836238,-40.01354308,-1.179324661e-08,-26.26592621,31.96934703,54.22578023,2.797721429,8.245762866e-10,25.60636116,103.7281133,-48.52131817,4.957392777,1.461099195e-09,-7.185910936,-121.376341,24.56294291,-22.67220827,-6.682211144e-09,
542000000,-7.915368852,-77.30320015,42.56257454,-39.81901251,-1.16926064e-08,-26.40502742,34.72170326,54.00896769,2.949867074,8.66210196e-10,25.56153201,103.7710628,-48.50887946,4.98099616,1.462638672e-09,-7.095807701,-121.7842542,24.23350271,-22.61472,-6.640672461e-09,
544000000,-7.980269279,-77.36045988,42.69742541,-39.54366108,-1.15690609e-08,-26.27031762,34.90673351,54.06229779,3.013108831,8.81527876e-10,25.53989125,103.8210886,-48.50036663,4.991544633,1.46034743e-09,-7.098883591,-122.5396751,24.09899216,-22.2917896,-6.521780342e-09,
546000000,-8.0438353,-77.73384914,42.64161616,-39.15275055,-1.141273587e-08,-26.11585913,35.06718382,54.12720636,3.083427953,8.987963377e-10,25.51306466,103.620231,-48.51206061,5.012567641,1.461126223e-09,-7.097575083,-123.0368178,24.00275089,-22.08395186,-6.43730788e-09,
548000000,-8.197114682,-78.23428222,42.73729345,-38.37826529,-1.114615078e-08,-25.85182194,35.13225218,54.25305323,3.19163162,9.269415126e-10,25.46785342,103.4769034,-48.51532593,5.04225311,1.464415158e-09,-7.12918913,-123.3969852,24.02396912,-21.89421552,-6.358709169e-09,
550000000,-8.099412896,-78.36941816,42.41554432,-38.69615256,-1.11976072e-08,-26.1557928,35.34814463,54.09159811,3.088586027,8.937522425e-10,25.46498252,103.4263335,-48.51907872,5.045384647,1.459996193e-09,-7.09690092,-123.7762054,23.8654215,-21.77401336,-6.300803375e-09,
552000000,-8.150763105,-78.72026248,42.34494563,-38.36904766,-1.106272391e-08,-26.1898901,35.5074814,54.06602006,3.087016173,8.900613827e-10,25.43966059,103.2949197,-48.52533975,5.063609824,1.459961111e-09,-7.060143182,-124.144,23.69728515,-21.66327256,-6.246045129e-09,
554000000,-8.177642945,-79.03334505,42.23543966,-38.15003742,-1.095986829e-08,-26.14304197,35.90435525,54.06502095,3.133792234,9.002861457e-10,25.41524242,103.0536161,-48.54129619,5.084626754,1.460728306e-09,-7.071707956,-124.65515,23.63829546,-21.4352056,-6.157976404e-09,
556000000,-8.240054839,-78.81992572,42.5104151,-37.99842851,-1.087704627e-08,-26.27277221,33.15301993,54.15878915,2.883869687,8.255074027e-10,25.38326636,103.0381446,-48.53637575,5.10329037,1.460816346e-09,-7.141159453,-124.1844845,23.91388565,-21.55036045,-6.168788473e-09,
558000000,-8.260469221,-79.36210866,42.25695447,-37.72078065,-1.075886863e-08,-26.10631269,34.6653926,54.15515809,3.057500203,8.7207217e-10,25.36807532,102.9732947,-48.53901226,5.113889939,1.458603696e-09,-7.086634857,-125.0601368,23.60822382,-21.24841939,-6.060557311e-09,
560000000,-8.283677246,-79.59344758,42.18565109,-37.54971281,-1.067182573e-08,-26.28047746,34.47352017,54.08193953,2.977954798,8.463504044e-10,25.34623472,102.7466592,-48.55442815,5.133101805,1.45885451e-09,-7.069787301,-125.1437638,23.5471451,-21.23288674,-6.034498003e-09,
562000000,-8.314200069,-80.16117148,41.94874761,-37.22828489,-1.054282129e-08,-26.19962682,35.12665648,54.08345003,3.055732583,8.653646715e-10,25.31867798,102.6223189,-48.55991624,5.152607076,1.45918663e-09,-7.047008083,-125.5189682,23.41918978,-21.10201614,-5.975961169e-09,
564000000,-8.367561503,-80.44429908,41.92507449,-36.93264479,-1.042200883e-08,-26.09293557,34.29313696,54.18314586,3.034969121,8.56436769e-10,25.28634581,102.4852406,-48.56565008,5.175303793,1.460416987e-09,-7.11295861,-125.6626831,23.57588717,-20.9670035,-5.916670655e-09,
566000000,-8.368621229,-80.94415859,41.65902072,-36.74476068,-1.033235035e-08,-26.10224232,34.88554701,54.14437909,3.075302009,8.647517956e-10,25.26921634,102.2941409,-48.57913868,5.190823054,1.459620402e-09,-7.086615762,-126.2515049,23.40289513,-20.75178745,-5.835246556e-09,
568000000,-8.432026164,-81.2550921,41.64716715,-36.40821743,-1.020166862e-08,-26.02766398,34.36667628,54.21106682,3.065307397,8.589063807e-10,25.23942475,102.2595079,-48.5764564,5.209161978,1.459619504e-09,-7.118615058,-126.4497804,23.45699154,-20.63373008,-5.781619959e-09,
570000000,-8.36864473,-81.78651731,41.21328924,-36.43272644,-1.017271667e-08,-26.30544646,36.24356928,53.9687952,3.095044351,8.641958028e-10,25.21360498,102.0450074,-48.59048332,5.230486961,1.460452377e-09,-7.005873249,-126.7630601,23.0950563,-20.6280488,-5.75974725e-09,
572000000,-8.461684015,-82.00149248,41.32704598,-36.0332285,-1.002599027e-08,-26.11949145,35.14475586,54.12092833,3.087716067,8.591350962e-10,25.19236844,101.9267999,-48.5969259,5.246361085,1.459762762e-09,-7.103229433,-127.0695386,23.31116397,-20.39393149,-5.674466793e-09,
574000000,-8.544585046,-82.32161313,41.35952457,-35.63451334,-9.880503385e-09,-25.89540423,34.81283121,54.25049773,3.150217522,8.734715863e-10,25.1725243,101.7217537,-48.61143227,5.263945953,1.459552297e-09,-7.155055231,-127.162432,23.4370111,-20.29879309,-5.628315782e-09,
576000000,-8.501717045,-82.49780452,41.16682217,-35.71616113,-9.868756235e-09,-26.02733829,34.77453044,54.18745651,3.09590446,8.554314205e-10,25.15297554,101.7754039,-48.60292013,5.273928082,1.457242576e-09,-7.10668043,-127.5928178,23.23435369,-20.1737461,-5.574221203e-09,
578000000,-8.532470291,-83.31056537,40.82739393,-35.31789286,-9.724943302e-09,-26.0233623,35.05808103,54.17274291,3.118519549,8.586986184e-10,25.13313372,101.4382972,-48.62939694,5.295338615,1.458095702e-09,-7.141680746,-127.7375418,23.30593472,-20.07630404,-5.528102122e-09,
580000000,-8.577589412,-83.37718311,40.90151043,-35.14423864,-9.643757415e-09,-25.85611912,34.56863415,54.28474012,3.147131729,8.635889158e-10,25.10902821,101.239428,-48.64279428,5.315306985,1.458547208e-09,-7.193882729,-128.231828,23.36705258,-19.81733716,-5.437977877e-09,
582000000,-8.559160395,-83.39830593,40.84706996,-35.19762413,-9.625216265e-09,-26.25084079,32.81449691,54.18796347,2.866537065,7.8388925e-10,25.0214972,101.2205782,-48.6280647,5.368205028,1.468000628e-09,-7.1663612,-128.1097727,23.31235174,-19.89675864,-5.441009431e-09,
584000000,-8.578120706,-84.08072378,40.55254792,-34.8886236,-9.508042643e-09,-26.06336195,34.22436101,54.20165676,3.0410476,8.287632837e-10,25.06185422,100.8388081,-48.67035093,5.354761173,1.459309434e-09,-7.165397448,-128.6182928,23.22798697,-19.68918626,-5.365807054e-09,
586000000,-8.606421335,-84.38968671,40.46798,-34.68522024,-9.420348555e-09,-25.8786572,34.46003325,54.27986667,3.130012559,8.500972195e-10,25.04954848,100.5820121,-48.69149768,5.369280094,1.458272129e-09,-7.272201233,-128.9344597,23.46503533,-19.4478285,-5.281942043e-09,
588000000,-8.607256253,-85.110275,40.11976181,-34.4221566,-9.317102677e-09,-25.85822498,35.98589267,54.19781496,3.253123541,8.805283879e-10,25.03095635,100.4839109,-48.69708536,5.383188713,1.457076689e-09,-7.24238062,-129.8833503,23.23612865,-19.09348927,-5.168066665e-09,
590000000,-8.630892993,-85.26157863,40.10334729,-34.29244871,-9.250530038e-09,-25.85289043,34.58271478,54.28552437,3.149476158,8.495842351e-10,25.0148061,100.2015404,-48.72006124,5.400670543,1.456853242e-09,-7.289717464,-129.6997592,23.39119486,-19.11932537,-5.157517187e-09,
592000000,-8.616997877,-85.61513325,39.90109746,-34.20837075,-9.196674492e-09,-25.93575314,35.20475254,54.20706445,3.163779302,8.505593154e-10,24.99262841,99.96403576,-48.73796793,5.420549409,1.457275731e-09,-7.271463756,-130.3164801,23.24709358,-18.88851351,-5.078041034e-09,
594000000,-8.64970089,-85.90916896,39.83960394,-33.99957439,-9.10976486e-09,-25.89029334,35.16348015,54.2320311,3.178682071,8.516884918e-10,24.98334622,99.81751829,-48.74985312,5.430126,1.454935008e-09,-7.256037121,-130.3569064,23.19974468,-18.88774358,-5.060736961e-09,
596000000,-8.607363634,-85.98657148,39.70173672,-34.10352457,-9.10695388e-09,-25.92016124,33.84458846,54.29509598,3.066939252,8.189908425e-10,24.96983311,99.55787257,-48.77152001,5.44526259,1.454094728e-09,-7.273271404,-130.6797427,23.19651084,-18.73993841,-5.004284951e-09,
598000000,-8.640905759,-86.42304636,39.57699911,-33.84085072,-9.006586405e-09,-25.89015677,34.11682054,54.29433317,3.09933486,8.248736843e-10,24.95245059,99.2452185,-48.79756347,5.464088964,1.454242087e-09,-7.260586324,-130.9966885,23.11487266,-18.62463331,-4.956860291e-09,
600000000,-8.673164334,-86.73624028,39.5082063,-33.62837484,-8.920203473e-09,-25.83734994,34.85602069,54.27695372,3.176438814,8.425765646e-10,24.94347717,99.10796776,-48.80881927,5.473152392,1.451798762e-09,-7.301458589,-131.7630434,23.10932501,-18.27603113,-4.847867823e-09,
602000000,-8.687893175,-86.26698498,39.76193419,-33.75214013,-8.923288938e-09,-25.77970778,33.55823826,54.38351424,3.098965609,8.192951747e-10,24.9371411,98.82187725,-48.83446285,5.484368104,1.449940687e-09,-7.326871292,-131.5985834,23.20089768,-18.31721912,-4.842651106e-09,
604000000,-8.706691061,-86.80296742,39.55695992,-33.50190433,-8.8278041e-09,-25.60280458,34.15577888,54.43946404,3.215938573,8.474048353e-10,24.92702541,98.53042343,-48.8600733,5.497945769,1.448717295e-09,-7.392683974,-132.2041327,23.28514758,-18.01124694,-4.745991691e-09,
606000000,-8.665668636,-86.70440603,39.50510262,-33.6628247,-8.840932261e-09,-25.8354172,33.60418429,54.35219431,3.080994957,8.091676189e-10,24.9183865,98.34159115,-48.87638505,5.507980952,1.446571609e-09,-7.324720338,-132.4122428,23.07590385,-17.99349285,-4.725665563e-09,
608000000,-8.692527062,-87.38742782,39.25464164,-33.33431095,-8.72585586e-09,-25.74843741,34.86096828,54.32151007,3.212327516,8.408845444e-10,24.90693803,98.08355409,-48.89881774,5.52141164,1.445328874e-09,-7.404853151,-132.9436119,23.20990584,-17.70554455,-4.634744959e-09,
610000000,-8.688421731,-86.85829839,39.48801148,-33.53772518,-8.750319249e-09,-25.67282666,33.74533982,54.42779943,3.155537808,8.233105579e-10,24.90459126,97.78609215,-48.92650871,5.530041106,1.442841603e-09,-7.404949154,-133.048629,23.19511545,-17.66376667,-4.608648818e-09,
612000000,-8.672585791,-87.23397854,39.27727574,-33.45004038,-8.69892038e-09,-25.75281878,33.3553941,54.40935131,3.093483896,8.044824401e-10,24.89410976,97.58190012,-48.94417614,5.541424975,1.44108689e-09,-7.392821431,-133.1466738,23.1493593,-17.63626521,-4.586435925e-09,
614000000,-8.695614967,-87.31781652,39.29381717,-33.35014041,-8.644690063e-09,-25.74839314,34.48055214,54.34460356,3.183008024,8.25067526e-10,24.887392,97.36382346,-48.96380536,5.550735029,1.438806055e-09,-7.393713092,-133.993776,23.03242425,-17.29953487,-4.484212521e-09,
616000000,-8.701233294,-87.24093188,39.34238227,-33.36090682,-8.619404589e-09,-25.70751986,33.76613555,54.40852481,3.143484882,8.121772037e-10,24.88896839,97.12295027,-48.98691208,5.555307722,1.435316046e-09,-7.441618863,-134.3771237,23.10417921,-17.10430237,-4.419211478e-09,
618000000,-8.800298933,-87.26095891,39.56658527,-33.05488851,-8.512700486e-09,-25.47321595,34.13904207,54.50866354,3.267293398,8.414334868e-10,24.87411497,96.98241971,-48.99804367,5.567831647,1.433896325e-09,-7.536351977,-134.8603324,23.28319267,-16.82871792,-4.333937933e-09,
620000000,-8.739772094,-87.48014638,39.32450467,-33.15884779,-8.511926666e-09,-25.61315778,33.09007127,54.49828153,3.126852179,8.026677107e-10,24.87176219,96.56859714,-49.03715816,5.578580817,1.432030181e-09,-7.495123286,-134.4501655,23.23297061,-17.02685139,-4.370818653e-09,
622000000,-8.812661297,-87.20458895,39.62114336,-33.03756027,-8.453522547e-09,-25.37591856,33.89066234,54.57615159,3.287219557,8.411209671e-10,24.87143824,96.42517933,-49.05081218,5.581934552,1.428283723e-09,-7.575393838,-135.2164542,23.33523129,-16.65459866,-4.261513991e-09,
624000000,-8.794664535,-87.09707069,39.62839913,-33.12987316,-8.44997288e-09,-25.38712393,32.91556957,54.63038384,3.202490222,8.168143414e-10,24.86812564,96.15695929,-49.07599886,5.589829109,1.425719445e-09,-7.537061318,-135.2952898,23.22590569,-16.65806627,-4.248739727e-09,
626000000,-8.79146445,-87.5454099,39.41646276,-32.98060193,-8.385025278e-09,-25.51363645,33.78119247,54.50931677,3.222058413,8.191797499e-10,24.86719572,95.89788358,-49.10069702,5.595916052,1.422711982e-09,-7.524143363,-135.9171338,23.10944784,-16.42668808,-4.176339627e-09,
628000000,-8.784733859,-87.54235376,39.40207823,-33.00183713,-8.363703043e-09,-25.46004319,32.77500667,54.59923121,3.16171529,8.012780526e-10,24.85214064,95.72741869,-49.11499131,5.60901792,1.421501477e-09,-7.534958308,-136.0339929,23.1218081,-16.3716718,-4.149096329e-09,
630000000,-8.842478323,-87.60788481,39.50707186,-32.80605311,-8.287691296e-09,-25.36978521,33.84088455,54.58257375,3.285685916,8.300526269e-10,24.85999327,95.4460628,-49.1431221,5.60981969,1.417191323e-09,-7.559308473,-136.8351614,23.07960488,-16.03900333,-4.051883591e-09,
