% Model:              dipole_freespace_9_11_23.mph
% Version:            COMSOL 6.1.0.357
% Date:               Sep 15 2023, 21:01
% Table:              Table 6 - lpv all
% roll (m)               pitch (m)                yaw (m)                  (abs(emw.Vport_1)) (V)
0.50382                  0.69384                  5.35843                  0.027676575520998666
0.55308                  1.12542                  1.90317                  0.14573007391589388
0.34929                  0.47675                  4.55956                  0.23929262524479963
0.60029                  0.8139                   3.85003                  0.46462272623299944
0.67259                  0.86505                  5.41078                  0.054352774877260354
0.38052                  0.55086                  2.55234                  0.10669185013221667
0.51031                  0.46174                  0.48809                  0.3015698132984292
0.08947                  0.88725                  0.33216                  0.42156472270138307
0.33029                  0.20827                  3.83439                  0.19067118244190379
0.11301                  0.68248                  6.01508                  0.30652865261948686
0.15338                  0.21509                  3.93032                  0.1395603177830297
0.64132                  1.56957                  5.44142                  0.05199445954911669
0.30947                  1.31338                  0.18655                  0.5649846090242137
0.72703                  0.44274                  1.08536                  0.42365127472451186
0.4143                   0.22598                  0.57572                  0.2043453132925614
0.61067                  1.03599                  4.94494                  0.23457409317898986
0.08294                  1.1634                   6.18897                  0.5212649413956507
0.10715                  0.46465                  5.48701                  0.12963366053756437
0.36779                  1.55302                  4.67941                  0.23196567190841907
0.26822                  0.35248                  2.97508                  0.14321241793770126
0.35562                  1.27573                  2.77372                  0.41718998579986294
0.29685                  0.99231                  0.68592                  0.46248283287936875
0.39523                  1.27642                  6.07721                  0.45997172594246416
0.32777                  1.5699                   5.90583                  0.4526601287473013
0.74953                  0.52776                  5.0637                   0.29981374726128057
0.34065                  0.47741                  5.96229                  0.1582733167441694
0.60669                  0.08802                  2.11234                  0.2551382660979634
0.12615                  1.3442                   3.07331                  0.5629479954555057
0.68907                  1.09103                  3.23071                  0.42174153093243827
0.01624                  0.82634                  2.09532                  0.20598132131558697
0.57687                  1.03244                  0.66647                  0.5204183122222169
0.2941                   0.14111                  3.04518                  0.05224670473720717
0.58275                  1.56653                  1.16568                  0.496397923575201
0.71695                  0.18363                  4.54408                  0.3967671924663179
0.37931                  1.02513                  4.27112                  0.39696776759008423
0.76372                  0.74649                  3.14839                  0.26539582825749747
0.31063                  0.95028                  1.15884                  0.34732377237220885
0.26062                  0.89457                  2.21976                  0.14468634802158517
0.49897                  0.0738                   2.26052                  0.18046626959325765
0.77624                  1.08232                  5.09181                  0.24676435248273285
0.00777                  0.83609                  1.64092                  0.026260193504167043
0.45949                  1.33174                  3.29075                  0.5454664889600253
0.72061                  0.57726                  3.73443                  0.38406460443064283
0.1009                   0.90639                  1.96984                  0.12434333363739616
0.72769                  0.8635                   4.8365                   0.3502037226498528
0.25589                  1.46151                  4.79824                  0.10095612682962771
0.16871                  0.28418                  4.05977                  0.1678562071267083
0.4192                   0.33303                  0.46805                  0.2331442038026255
0.00153                  0.52017                  2.27893                  0.18018441307270777
0.15954                  1.37793                  6.14586                  0.5539346722066882
0.55515                  0.84264                  3.34187                  0.39811884158790406
0.4276                   0.39937                  5.47129                  0.03167805943473328
0.62312                  0.51898                  0.19779                  0.26324214249968225
0.56669                  0.67902                  2.97021                  0.22856780408218613
0.56202                  1.1078                   5.68174                  0.18682333383753272
0.44991                  0.97739                  3.82346                  0.489700912020379
0.11413                  0.86927                  2.60423                  0.3327886177488303
0.22763                  0.72285                  5.70775                  0.2301518330329066
0.46222                  0.88829                  2.07743                  0.030911926259194627
0.14343                  0.04773                  1.55287                  0.08540699613166802
0.41471                  0.79704                  5.16848                  0.04295295999228951
0.26115                  1.01097                  1.60041                  0.13903143181003538
0.37135                  0.94828                  5.66648                  0.23200652513233114
0.35441                  1.37504                  3.56158                  0.5801350682239886
0.06553                  1.48431                  0.56785                  0.5187583497903392
0.16949                  0.75819                  1.80668                  0.0033362677247881145
0.21979                  0.56341                  4.15695                  0.26339066345414947
0.37416                  1.34498                  4.05982                  0.4984591316230111
0.30171                  0.29859                  5.88863                  0.07410916303643474
0.30421                  0.30759                  4.19511                  0.22977288619706737
0.35527                  0.06382                  4.3381                   0.20033456359071206
0.6356                   0.04777                  5.99859                  0.06458763397460843
0.12168                  0.80442                  0.40617                  0.38767739894512865
0.53172                  1.50944                  3.97196                  0.5674670156627433
0.53319                  1.41008                  4.53174                  0.3880385871337111
0.39563                  1.47195                  2.28609                  0.18482154469271622
0.61835                  0.16316                  3.96704                  0.28136583359239437
0.66186                  1.28061                  1.37883                  0.444198102628588
0.0442                   0.48939                  5.27196                  0.12066602506469414
0.48139                  0.30104                  3.62923                  0.2327202872123386
0.41454                  0.67125                  5.111                    0.087836318730118
0.50765                  0.36105                  3.33585                  0.200343321237538
0.14984                  1.13178                  5.17135                  0.1549791430246456
0.62523                  0.12173                  1.38857                  0.350577867246393
0.37644                  1.40464                  1.36815                  0.3236349051938543
0.61445                  1.54521                  1.50769                  0.3727165048210148
0.52108                  0.28437                  2.10216                  0.17381124116730914
0.64847                  0.52198                  2.61707                  0.022130159548043135
0.70459                  0.62089                  5.30577                  0.16531479547747133
0.10116                  0.39717                  3.47975                  0.2037066504291876
0.31881                  1.45042                  4.45108                  0.3247810966483404
0.61078                  1.18921                  5.09455                  0.14731937154822952
0.68413                  0.10582                  3.76713                  0.2288737837660675
0.16776                  1.38394                  3.91002                  0.48154487979491944
0.19136                  1.09849                  0.74387                  0.44939056310789227
0.20379                  0.07375                  3.78932                  0.09458239743920098
0.46556                  1.44064                  6.0152                   0.43587698761216187
0.60838                  1.00742                  3.85838                  0.5180212809240361
0.58818                  0.09174                  4.33634                  0.31530312024127766
0.1241                   0.79849                  2.03744                  0.12205007471031877
0.2507                   1.21179                  0.15619                  0.543037904089476
0.73816                  1.48445                  1.0987                   0.555481522261649
0.64054                  0.85159                  5.18734                  0.14944517409120794
0.3197                   1.15971                  2.6211                   0.34784211934944553
0.31263                  0.15791                  1.25769                  0.1977764933585908
0.65963                  1.49484                  1.27697                  0.48440566496819615
0.00632                  0.53703                  4.80667                  0.024754859590989907
0.1588                   0.1552                   4.80276                  0.08535007442672157
0.23258                  0.21578                  0.50357                  0.15149611321607473
0.00414                  1.12993                  1.17245                  0.20974967292567434
0.46229                  0.3951                   0.64022                  0.290285330964493
0.35872                  0.91843                  3.45796                  0.4554787308595469
0.53456                  0.84052                  3.66571                  0.45183645872643535
0.4725                   0.08025                  0.27912                  0.09641420893316957
0.01738                  1.27222                  3.31324                  0.5527558442777808
0.43659                  0.15144                  1.83671                  0.21832926572351105
0.46913                  0.26814                  3.46315                  0.18557927352539905
0.67082                  0.53888                  1.62389                  0.3562083651936619
0.51162                  0.26707                  6.06912                  0.06038831198910259
0.54564                  0.26152                  0.18089                  0.15493322948690913
0.19605                  0.11575                  5.3133                   0.05412100510901198
0.36666                  0.05288                  2.4791                   0.09577853153925238
0.25313                  0.16908                  0.63401                  0.1471207016266658
0.49779                  0.80024                  3.67669                  0.43620641571870955
0.57102                  0.5442                   3.90062                  0.37995274191045286
0.421                    0.86394                  4.90637                  0.1584541356681097
0.54553                  0.7533                   4.54258                  0.36174752315527525
0.4544                   1.08747                  1.32293                  0.3681221531190069
0.25054                  0.95007                  5.71064                  0.29980370024110453
0.49665                  0.87464                  3.8731                   0.4670141905042152
0.41159                  0.87298                  0.95279                  0.42441854261874323
0.40468                  0.96007                  0.93218                  0.4448384775489097
0.28657                  0.26094                  3.44611                  0.1618123905397779
0.36831                  0.66813                  0.82258                  0.3698976103401669
0.03095                  0.43452                  2.94764                  0.20757154353028748
0.44721                  1.37374                  0.53885                  0.5800896685275668
0.05399                  0.66143                  3.10734                  0.32235291876498695
0.49884                  1.09933                  3.6513                   0.5287871954801749
0.7241                   1.56147                  2.46819                  0.10240104445669813
0.56649                  0.58754                  6.19882                  0.2189588666373657
0.17072                  0.07296                  4.56657                  0.10574088232759928
0.46174                  1.12244                  0.586                    0.5327657204458547
0.25407                  0.3861                   4.08259                  0.23467320432234778
0.31132                  1.38939                  3.75294                  0.5581379116531305
0.47372                  0.2728                   4.02822                  0.27970751239439534
0.38926                  0.63857                  0.42682                  0.35351726735513933
0.37737                  0.9752                   4.33772                  0.3683657283492759
0.31358                  0.2952                   6.18872                  0.1227434231145385
0.02561                  1.24783                  2.12256                  0.2809001740344163
0.39494                  1.13008                  0.20965                  0.5156640810365789
0.06134                  0.19968                  5.56298                  0.05798860936661251
0.19335                  0.97124                  3.46436                  0.466875589052116
0.13444                  0.95719                  1.15596                  0.26434452523374175
0.4768                   0.89476                  3.36572                  0.4306208214863352
0.39704                  0.07747                  2.25475                  0.1402604146046189
0.68657                  1.35769                  5.61258                  0.11715966128675094
0.19271                  0.39877                  3.57238                  0.22137044629477803
0.11532                  0.28179                  1.4191                   0.09202480181780467
0.17172                  0.73476                  1.95291                  0.051397079749003316
0.23294                  0.89421                  5.75811                  0.3038070721271427
0.60354                  0.39931                  0.94981                  0.3645096573623737
0.08667                  0.78563                  4.01094                  0.297635786757716
0.17024                  0.41967                  5.62573                  0.1151493880968439
0.16552                  1.49351                  2.55917                  0.43394877843298596
0.7564                   0.96276                  2.32373                  0.05350524189865939
0.55424                  1.09165                  4.72267                  0.3082844937478562
0.56753                  1.13545                  5.9348                   0.30862622259783346
0.64877                  0.46151                  0.04394                  0.19388908011761946
0.32248                  0.04912                  6.02578                  0.017715546995312546
0.73897                  0.55091                  1.39439                  0.4327266551791
0.35241                  0.1303                   0.36793                  0.11973680619370819
0.42298                  0.3049                   0.06256                  0.1489064735380094
0.30421                  0.13715                  3.35132                  0.09412970847684665
0.24838                  0.60537                  4.61465                  0.17727659960074665
0.46497                  0.78971                  4.37042                  0.3737232074393247
0.741                    0.11831                  2.40647                  0.2078983528104651
0.45728                  0.2044                   4.5517                   0.27512842479681815
0.62325                  0.01623                  3.6902                   0.16301233695633993
0.20297                  0.36785                  1.37461                  0.15732130335638964
0.08267                  1.05974                  5.3742                   0.2739541194300478
0.02927                  1.49011                  1.40144                  0.11702823952399052
0.58249                  0.43711                  3.75527                  0.32410648779864315
0.50407                  1.54136                  4.25159                  0.4886233524244503
0.19787                  1.41285                  5.86689                  0.47727807759319646
0.75123                  0.20428                  0.54761                  0.2502296699555548
0.78444                  0.2709                   3.48862                  0.21213643968344048
0.28061                  0.34144                  5.40902                  0.003383465933665136
0.50048                  1.26698                  2.51916                  0.2353166312126016
0.44683                  0.20809                  1.08236                  0.26776551126668774
0.41096                  1.24195                  5.60834                  0.2511602025560711
0.50311                  0.53859                  0.85394                  0.36845731899284695
0.74892                  1.10093                  6.10937                  0.30063502148024196
0.31928                  0.56176                  3.65221                  0.3183772527569973
0.31696                  1.31324                  3.83338                  0.5350572059868416
0.26842                  0.40557                  5.10992                  0.05651240302735227
0.48236                  0.39106                  3.05934                  0.15051107867590377
0.51781                  1.48642                  1.60981                  0.2739971735012834
0.76225                  0.44393                  3.26846                  0.20129695988491333
0.01463                  0.80902                  0.72279                  0.311959775185277
0.69738                  0.14131                  0.59173                  0.23360091209719336
0.27315                  0.698                    2.63898                  0.22485114102721293
0.22835                  1.18293                  5.89982                  0.4376950866220039
0.4285                   1.41397                  4.22859                  0.4667089047737931
0.56053                  1.11555                  0.15458                  0.4779663683213818
0.70869                  0.67554                  4.33245                  0.45669667247847595
0.67348                  1.38103                  2.30931                  0.0328555999806102
0.48408                  0.59142                  0.0359                   0.2652898011295174
0.09278                  1.0442                   4.53511                  0.14431263773678993
0.76355                  1.12698                  5.62116                  0.05195376861263569
0.67528                  0.70085                  2.68136                  0.09415584146262256
0.53521                  0.64386                  0.92673                  0.4083916268078681
0.44982                  0.0459                   5.33975                  0.18245246379884147
0.36358                  1.18691                  5.79307                  0.3475989821556617
0.69319                  1.28532                  6.00751                  0.31426801818837885
0.45938                  1.12028                  2.67717                  0.3019385815119058
0.08241                  1.51079                  4.52523                  0.15817211364462141
0.29284                  0.95647                  5.14174                  0.03705551004218287
0.37491                  1.31912                  0.19643                  0.5616130406070139
0.63806                  0.79987                  2.8063                   0.1904282016803327
0.60267                  1.11167                  1.86465                  0.19479310405710365
0.46174                  1.14011                  0.025                    0.4740641618844692
0.70035                  0.47833                  0.32415                  0.27929845921393326
0.73579                  0.36944                  1.09667                  0.4130932545533872
0.74248                  0.26982                  5.82012                  0.0650877680363121
0.07449                  1.26909                  5.01119                  0.1240526820488029
0.12114                  1.04903                  2.02353                  0.15770612939810996
0.14951                  1.00048                  2.24614                  0.23503791146839256
0.14652                  1.01301                  4.55925                  0.16175479545185448
0.46517                  0.03854                  0.50951                  0.12760922885079548
0.37949                  1.32989                  5.79711                  0.3680142838081874
0.47678                  0.51561                  2.24803                  0.046691872207462654
0.76445                  1.2416                   5.73268                  0.128811953636368
0.78005                  0.54158                  3.8306                   0.399082243704842
0.61253                  1.3929                   1.36707                  0.4315398892138253
0.45294                  0.47261                  0.20654                  0.25158588984791574
0.72037                  0.22856                  3.00251                  0.03829947063201975
0.38387                  0.81939                  1.5153                   0.2445791944634006
0.08713                  1.2054                   6.12319                  0.5252648568731758
0.29499                  0.24487                  4.6695                   0.1785543647721579
0.23352                  1.23184                  0.60055                  0.5205393167341154
0.74715                  0.53307                  6.14503                  0.14227269109206472
0.25939                  0.05069                  5.45266                  0.08521478960922031
0.14699                  0.77889                  1.32748                  0.18300891115204107
0.66152                  0.48331                  5.51661                  0.08916418858357661
0.69738                  0.65673                  0.26111                  0.3291086251228884
0.38399                  1.45153                  5.39587                  0.17262410310823037
0.00531                  0.34057                  4.19827                  0.09642945739251697
0.02305                  0.64423                  0.44087                  0.2972023098870109
0.6328                   1.31924                  1.92793                  0.16688613896853657
0.36701                  1.04023                  2.95641                  0.4112967246503577
0.43081                  0.03774                  4.87666                  0.24036385403424618
0.06268                  1.34011                  5.36305                  0.3189409168355543
0.42648                  1.40303                  2.20126                  0.1156583174979189
0.05961                  0.66244                  2.35451                  0.21919065149987813
0.10298                  0.54935                  3.65901                  0.26869432424883244
0.72454                  1.23592                  5.50896                  0.024742242659795598
0.13112                  0.84966                  0.46233                  0.40301664869225995
0.17175                  1.13876                  1.07414                  0.3402300614311647
0.17822                  1.05339                  2.22736                  0.22295631446473277
0.41767                  0.84285                  3.70455                  0.4441310787953922
0.3866                   1.5185                   3.08345                  0.5356474542112305
0.06733                  1.15926                  0.63576                  0.45222063296361564
0.32856                  1.42844                  2.67462                  0.40969183732108566
0.15629                  0.16683                  5.3326                   0.017541433783745387
0.40035                  0.53029                  1.40524                  0.2730845489568212
0.73287                  0.60886                  2.07815                  0.21815512458719521
0.12964                  1.37848                  4.62025                  0.12982160717234967
0.61796                  0.14474                  5.69862                  0.1155883369792614
0.27718                  0.88247                  0.55826                  0.4358915104346885
0.20704                  0.83889                  2.45673                  0.2450272208182769
0.02501                  0.68007                  3.50254                  0.3206495093599827
0.37261                  1.36299                  1.59679                  0.20230379683709074
0.18116                  1.44847                  5.53883                  0.35367116799448656
0.34678                  1.2832                   4.5228                   0.29934692673680224
0.10521                  1.22477                  2.12443                  0.23780308175399245
0.17517                  0.98999                  6.14807                  0.44507881695526436
0.13534                  0.82606                  5.13348                  0.10219631810253015
0.33805                  1.45898                  6.10449                  0.512225160321319
0.33348                  1.43641                  3.6307                   0.5814224269718603
0.00536                  0.28112                  3.22426                  0.137844478533653
0.60394                  0.29436                  5.77848                  0.03410600760027004
0.71742                  1.319                    2.19479                  0.06350548759952668
0.33431                  0.77281                  1.92355                  0.0470640349034813
0.2107                   0.8149                   0.9384                   0.33952967364182884
0.77335                  1.26473                  4.37186                  0.5259842160226369
0.07098                  0.70686                  4.40903                  0.15382773088855117
0.25444                  0.43301                  5.32012                  0.01417184426990307
0.31277                  0.03943                  5.3409                   0.12625814484458317
0.63971                  0.32834                  1.24406                  0.3787308155524102
0.4767                   1.44424                  0.65243                  0.5807202642891628
0.32973                  0.09606                  3.1452                   0.04509723691032843
0.51923                  0.53274                  2.67139                  0.08930835360011508
0.00151                  0.4783                   1.49199                  0.022404609332234
0.10332                  0.65648                  5.28748                  0.13968688123682085
0.41935                  0.03341                  5.24223                  0.1902170934715688
0.03266                  0.78102                  5.03812                  0.11420339547916786
0.53992                  0.07125                  2.23886                  0.2020802089118856
0.67212                  0.64482                  3.19371                  0.26402711586464755
0.58137                  0.76885                  4.91084                  0.25104023558826194
0.24039                  0.88314                  0.04073                  0.41803436829378976
0.58317                  0.31408                  3.3346                   0.1801075459306772
0.54287                  1.29239                  4.08589                  0.533210706107285
0.31301                  0.1679                   1.89065                  0.14140594067564694
0.48126                  0.56823                  0.44316                  0.3345961440248956
0.39051                  0.96555                  4.74481                  0.2115604978829032
0.5171                   1.00437                  5.19657                  0.05655351911668303
0.24258                  1.21896                  1.80168                  0.015072263185451218
0.507                    0.10341                  0.84279                  0.23085790586198363
0.06254                  0.38238                  1.79698                  0.013342404557941194
0.37999                  0.78803                  6.2215                   0.3438056821538768
0.48134                  0.24002                  2.15475                  0.15198563883688193
0.18866                  0.66207                  3.16007                  0.3202744167658676
0.63676                  0.67935                  3.10266                  0.25487626885797376
0.11829                  0.27112                  0.29352                  0.1454708452832018
0.40645                  1.07933                  3.2005                   0.47400190648615337
0.35346                  1.26369                  0.45825                  0.5600483588810097
0.38318                  0.74754                  3.42788                  0.38412604734385847
0.4725                   1.38618                  5.62863                  0.24696832817046355
0.39335                  0.8891                   0.69686                  0.452619020015512
0.19507                  0.35237                  5.68137                  0.08963582584915716
0.03018                  0.57669                  4.53314                  0.07517587129212953
0.62036                  0.06237                  4.65061                  0.3465341930303235
0.56762                  1.54519                  2.82729                  0.3776080012708468
0.04215                  0.77106                  1.73169                  0.04145712622972023
0.34903                  0.70424                  5.81134                  0.21019831627351201
0.18164                  0.44159                  2.24658                  0.06822985956190988
0.33064                  0.83962                  5.3199                   0.07813988498047236
0.05391                  0.2496                   2.56632                  0.09300273850649662
0.34855                  1.13636                  5.46243                  0.19374619962916742
0.31319                  0.11501                  0.34295                  0.10347433615592792
0.29847                  1.14585                  0.77832                  0.48345070690404923
0.30552                  1.16687                  1.95923                  0.03177304488719713
0.24419                  0.99551                  4.44733                  0.2645224111869347
0.12467                  0.28938                  1.4512                   0.09320684304015876
0.69536                  1.5656                   5.02962                  0.21951993402602052
0.11498                  1.11789                  3.90746                  0.42204046182612787
0.06723                  0.2877                   5.78487                  0.11218874457894766
0.60651                  1.06168                  5.05525                  0.17492063664348426
0.38856                  0.87309                  1.5228                   0.2451581097544933
0.15183                  0.58402                  3.79374                  0.2869164923044278
0.69021                  0.243                    6.14189                  0.04663722947333919
0.71834                  0.41818                  1.16724                  0.42074241280787295
0.3854                   1.41335                  0.65157                  0.5665851860137978
0.34294                  0.73814                  1.9432                   0.04845907445816756
0.38857                  0.81127                  1.35108                  0.30546486806690776
0.72197                  0.53761                  0.18122                  0.2573562189371422
0.09879                  1.51042                  0.60822                  0.5179759414062356
0.56741                  0.90826                  5.21841                  0.08649525935628159
0.27935                  1.23651                  5.88098                  0.4263392580884624
0.49176                  0.76659                  1.85177                  0.16763242529454517
0.21595                  0.37593                  3.81144                  0.22233293563350331
0.16235                  1.13459                  0.87814                  0.40786909762688567
0.10036                  1.53263                  4.99548                  0.10781128031689839
0.241                    0.02091                  1.85906                  0.13052934371407696
0.76309                  0.64667                  2.88098                  0.1286398842905353
0.04473                  1.06526                  1.4897                   0.06860145937185344
0.1626                   0.79849                  2.06966                  0.11406418661808915
0.44544                  0.6423                   0.54205                  0.372212482497635
0.76357                  0.55554                  1.35561                  0.44718350148911346
0.40125                  0.01353                  0.11625                  0.028240854007080006
0.19762                  0.5785                   3.25459                  0.2886544465942617
0.16358                  1.14512                  1.97985                  0.12296260017322994
0.02207                  0.47268                  4.6483                   0.030488386204575595
0.4319                   0.39962                  3.39161                  0.227242176699871
0.39562                  1.48287                  4.96114                  0.0875773824132545
0.23962                  1.00754                  1.23633                  0.29187246799865496
0.71884                  1.5237                   5.80058                  0.21399608396485623
0.20485                  1.50945                  3.43674                  0.5907663729870464
0.65723                  0.32676                  5.29086                  0.21048161905938864
0.1362                   0.24764                  3.12613                  0.11927286928085871
0.29456                  1.07505                  2.04833                  0.07595746380144235
0.43292                  0.55588                  5.39583                  0.012934746517553183
0.59626                  0.00333                  3.04367                  0.02556312657258508
0.3344                   0.02096                  1.27255                  0.1867972132223207
0.69536                  0.01519                  2.3608                   0.23885152251602987
0.77317                  0.03551                  5.33578                  0.30759669831759884
0.2292                   0.98022                  3.84552                  0.4387554814378802
0.25223                  1.04965                  0.94391                  0.40642446001935867
0.04747                  0.90161                  4.7875                   0.006707234049563739
0.61231                  0.86229                  1.16871                  0.45341846721338575
0.04294                  1.38463                  1.2849                   0.18903295585802418
0.24879                  0.46439                  5.65215                  0.11027462043815199
0.17185                  1.05154                  3.75808                  0.45922235143849693
0.50287                  1.3395                   6.28136                  0.5014365292658588
0.06724                  0.47673                  2.32895                  0.14724824699031588
0.47878                  0.7433                   2.39978                  0.07391100078899092
0.00394                  0.82266                  3.74165                  0.33989865029062594
0.11477                  1.00668                  3.60086                  0.4571665469053403
0.18992                  0.53653                  3.62769                  0.2830655621630233
0.35308                  0.45372                  5.39746                  0.004302214513783877
0.65769                  1.50865                  1.49265                  0.39900515781500384
0.74274                  0.77917                  0.54258                  0.4387598712924618
0.35983                  1.54382                  1.75868                  0.10181090164494454
0.75891                  0.88212                  2.39546                  0.03181012683638927
0.54017                  1.1042                   0.79265                  0.5271309407151434
0.19444                  1.31018                  1.86958                  0.05599756255911385
0.61396                  0.62149                  0.97946                  0.42506962548104127
0.16737                  0.26243                  1.27781                  0.13664830692903343
0.75583                  0.55041                  2.1196                   0.2213615843029709
0.12708                  0.05482                  2.49635                  0.0171986266731327
0.777                    1.37025                  5.42929                  0.041234613100579055
0.73357                  1.11125                  3.45911                  0.48365983789334926
0.56512                  0.79582                  6.11453                  0.27384060527026166
0.61733                  1.30283                  3.73799                  0.5749010753591035
0.48469                  1.27133                  3.44661                  0.5542834377437201
0.49437                  1.15931                  0.74895                  0.5346360057897634
0.18916                  0.42815                  5.0647                   0.020954412002005793
0.55973                  0.02708                  2.52278                  0.1513327581115343
0.26379                  1.52046                  3.81301                  0.5451655870166758
0.67135                  1.22573                  6.08103                  0.347413097651721
0.38174                  0.65126                  0.01535                  0.2989291384332037
0.4317                   0.29839                  0.36129                  0.2024152961565599
0.05518                  0.72652                  2.78547                  0.3259624422882822
0.28329                  0.0618                   1.12533                  0.1593554896237188
0.08775                  1.19857                  6.1332                   0.5246207760187664
0.77732                  0.50178                  6.01052                  0.07309178818612441
0.30872                  1.2787                   2.98089                  0.49881607189079125
0.65018                  0.85064                  5.02604                  0.23078295028029608
0.48028                  0.64915                  0.41615                  0.36452442973981414
0.3257                   0.20991                  3.34822                  0.12884128343121035
0.63617                  1.41239                  4.34066                  0.5003685014494841
0.06886                  0.1112                   2.83304                  0.04230832049189174
0.01206                  1.39248                  4.27422                  0.25447698189904566
0.31784                  0.41035                  4.5126                   0.2254006190200042
0.43166                  1.52692                  1.26105                  0.4013545052309788
0.44952                  0.33105                  0.46813                  0.23683094929458431
0.5785                   0.97298                  4.0506                   0.49788597862648953
0.71468                  8.8E-4                   0.63986                  0.20567030330506172
0.74538                  0.48552                  3.74419                  0.3580387826810663
0.50248                  1.3861                   3.51971                  0.5785618426870051
0.58952                  1.31453                  4.90218                  0.2343461793284847
0.15179                  0.5297                   2.43705                  0.15465427824112316
0.64422                  0.0728                   5.32122                  0.2566456612369354
0.58772                  0.38861                  0.47104                  0.2775837652242748
0.58942                  1.05265                  3.8395                   0.5267627457285408
0.34756                  0.11638                  2.98935                  0.0277637513540729
0.32282                  1.51889                  4.44534                  0.33051589806435844
0.18472                  0.51562                  4.68766                  0.11633207746657125
0.11836                  0.87347                  1.82191                  0.04420233291324038
0.46604                  0.92485                  1.72937                  0.19649472154834488
0.45699                  1.54048                  1.71515                  0.18292630544086835
0.46297                  0.15506                  0.80427                  0.22674769705553963
0.7452                   0.9358                   5.68466                  0.06051238253362855
0.2217                   1.43468                  4.85501                  0.047796159134322024
0.74624                  0.58073                  6.09362                  0.13961046909487185
0.31467                  0.27652                  4.98211                  0.13457107805471805
0.03636                  0.23344                  2.55184                  0.0901320229926053
0.68857                  0.95506                  5.21029                  0.1508007552155532
0.67361                  1.32201                  0.41136                  0.5556928958961769
0.18668                  1.19397                  5.46543                  0.2873354809812235
0.60594                  0.80282                  5.49982                  0.009557355478425645
0.56474                  0.74535                  1.78565                  0.23713855920875823
0.395                    1.32264                  0.3336                   0.5716960526664041
0.33962                  0.08693                  4.36303                  0.19830869673881193
0.65788                  0.50716                  2.71672                  0.05161400196288647
0.25849                  1.04156                  0.70511                  0.46313470403496976
0.55759                  1.31375                  5.93352                  0.34668235514113827
0.75566                  0.73157                  6.24301                  0.24483086448564295
0.4363                   1.22122                  4.48681                  0.3577275967155856
0.41196                  1.31249                  0.72152                  0.5489268999956881
0.76211                  1.10374                  0.3319                   0.47988150962165776
0.12306                  0.83127                  3.7586                   0.37548999143026984
0.04715                  1.04223                  6.05816                  0.4713453861553738
0.30887                  0.34405                  5.39526                  0.01843371413969158
0.40175                  1.49177                  3.33609                  0.579518037213071
0.72847                  0.6788                   3.1465                   0.24957776006418997
0.44607                  0.11258                  1.12702                  0.24865300646632946
0.67591                  0.46463                  0.93776                  0.4007602451942202
0.77391                  0.14306                  3.34363                  0.11891089999200026
0.18023                  0.02755                  2.01491                  0.08617282620535338
0.66968                  0.32361                  4.82507                  0.34926486728458195
0.74925                  0.70743                  3.59037                  0.3935270994436587
0.26277                  0.98052                  1.54011                  0.16899186463721388
0.7203                   1.13625                  6.13562                  0.3319603527850824
0.40079                  0.44839                  0.77557                  0.30644593060483516
0.36565                  1.36562                  0.07257                  0.553205541436433
0.66354                  0.10608                  0.02503                  0.04838454143790261
0.14796                  0.43016                  0.52614                  0.22725515699118853
0.10991                  1.55342                  4.1276                   0.3805573784096343
0.38719                  0.44657                  0.62553                  0.29242428220230793
0.58699                  0.52274                  2.31144                  0.07144166318101425
0.69165                  0.93022                  6.25071                  0.3310741798071669
0.56878                  1.5501                   2.14729                  0.0044549530628691944
0.01198                  0.49114                  4.52914                  0.05788493662738435
0.51973                  0.80324                  0.53945                  0.4393465801358136
0.57873                  0.136                    4.35168                  0.3204999986895084
0.23889                  0.06113                  2.36737                  0.06626835215207275
0.76928                  0.55386                  0.0165                   0.20112735080173114
0.71057                  1.27815                  1.17907                  0.5220138922543597
0.71236                  0.75822                  2.91311                  0.19378046823807213
0.31962                  0.31217                  3.84676                  0.22879819334204554
0.23116                  0.05538                  2.07578                  0.09914593108646391
0.67599                  0.24878                  0.55984                  0.2582630953580895
0.61279                  0.5196                   4.24289                  0.40220685458588123
0.64026                  0.20844                  1.71144                  0.3365834033515319
0.46498                  0.64311                  1.80578                  0.18383821129046984
0.0875                   1.49185                  2.93232                  0.566121453690359
0.31727                  0.23042                  4.70777                  0.18607909367618
0.06517                  1.21855                  3.69103                  0.48708859033559826
0.58819                  0.19091                  2.66622                  0.05826425955171701
0.4538                   1.13656                  4.315                    0.42580766014088134
0.49377                  0.28669                  4.15543                  0.30222738233600244
0.38098                  1.32634                  4.829                    0.15728485974421724
0.55616                  1.25557                  5.86854                  0.3080182552021495
0.4897                   1.56556                  0.43091                  0.5935654040837036
0.73517                  0.15616                  1.98301                  0.3279334374192537
0.70036                  0.53348                  1.9038                   0.2822648413965652
0.75651                  1.52468                  3.49695                  0.5466979417865778
0.0986                   0.66583                  5.8228                   0.2738789951209937
0.43009                  1.45129                  4.91162                  0.13683397479400142
0.45059                  1.26493                  3.98819                  0.5281254748293092
0.29861                  1.29977                  2.33242                  0.2495159673868338
0.23053                  0.29643                  1.93868                  0.06445400444641343
0.64693                  0.58646                  2.2312                   0.11603085348894814
0.21929                  1.45459                  0.97476                  0.43027518387678254
